iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
505,7.027626400e+07,3.607142568e-01,1.058294640e+08,5.405334375e+05,4.083595574e-01,1.669687500e+02,6.338700867e+01,1.577610336e-02,1.399239349e+01,2.548816223e+02,9.941130280e-01,5.947275553e-03,1.000000000e+00,9.235130000e+05,3.757630625e+05
506,7.026641600e+07,3.577850163e-01,1.038382800e+08,5.419725625e+05,4.077696502e-01,1.669687500e+02,6.244401932e+01,1.601434313e-02,1.384172153e+01,2.553821106e+02,9.941245317e-01,6.119746249e-03,1.000000000e+00,9.235130000e+05,3.869645938e+05
507,7.025436000e+07,3.550843894e-01,1.018523600e+08,5.434385625e+05,4.064341187e-01,1.669687500e+02,6.158705521e+01,1.623717882e-02,1.369021702e+01,2.558825989e+02,9.941360354e-01,6.297218613e-03,1.000000000e+00,9.235130000e+05,3.982311562e+05
508,7.024673600e+07,3.522984385e-01,9.995559200e+07,5.461285000e+05,4.054849446e-01,1.669687500e+02,6.071533966e+01,1.647030190e-02,1.352870178e+01,2.563830872e+02,9.941474795e-01,6.479837466e-03,1.000000000e+00,9.235130000e+05,4.099477500e+05
509,7.023418400e+07,3.496301770e-01,9.814637600e+07,5.490863750e+05,4.045266509e-01,1.669687500e+02,5.989202118e+01,1.669671573e-02,1.336955166e+01,2.568835754e+02,9.941588640e-01,6.667752285e-03,1.000000000e+00,9.235130000e+05,4.219074688e+05
510,7.022255200e+07,3.467198014e-01,9.623441600e+07,5.511020000e+05,4.050808847e-01,1.669687500e+02,5.900672150e+01,1.694722101e-02,1.321445370e+01,2.573840637e+02,9.941702485e-01,6.861116737e-03,1.000000000e+00,9.235130000e+05,4.338712188e+05
511,7.021166400e+07,3.442401290e-01,9.433384000e+07,5.531081875e+05,4.058528841e-01,1.669687500e+02,5.826276398e+01,1.716362126e-02,1.305956364e+01,2.578845520e+02,9.941815734e-01,7.060088683e-03,1.000000000e+00,9.235130000e+05,4.458175000e+05
512,7.019888000e+07,3.415294290e-01,9.251930400e+07,5.551958125e+05,4.074015319e-01,1.669687500e+02,5.746021652e+01,1.740334556e-02,1.290901470e+01,2.583850403e+02,9.941928387e-01,7.264830638e-03,1.000000000e+00,9.235130000e+05,4.580904062e+05
513,7.018705600e+07,3.393200040e-01,9.068638400e+07,5.564911250e+05,4.084329009e-01,1.669687500e+02,5.681427383e+01,1.760121062e-02,1.276561928e+01,2.588855286e+02,9.942040443e-01,7.475510240e-03,1.000000000e+00,9.235130000e+05,4.711795625e+05
514,7.017627200e+07,3.372396827e-01,8.890712000e+07,5.571863750e+05,4.094277620e-01,1.669687500e+02,5.621270752e+01,1.778957248e-02,1.263188171e+01,2.593860168e+02,9.942152500e-01,7.692299318e-03,1.000000000e+00,9.235130000e+05,4.839544375e+05
515,7.016767200e+07,3.348996341e-01,8.720606400e+07,5.571690625e+05,4.095610082e-01,1.669687500e+02,5.554365158e+01,1.800385863e-02,1.251064968e+01,2.598865051e+02,9.942263961e-01,7.915375754e-03,1.000000000e+00,9.235130000e+05,5.020220312e+05
516,7.016116800e+07,3.324058652e-01,8.550160800e+07,5.569916875e+05,4.096377790e-01,1.669687500e+02,5.483940125e+01,1.823506504e-02,1.238975620e+01,2.603869934e+02,9.942374825e-01,8.144920692e-03,1.000000000e+00,9.235130000e+05,5.153277188e+05
517,7.015957600e+07,3.299697340e-01,8.391882400e+07,5.583871250e+05,4.088122249e-01,1.669687500e+02,5.416005707e+01,1.846379228e-02,1.225919628e+01,2.608874817e+02,9.942485094e-01,8.381122723e-03,1.000000000e+00,9.235130000e+05,5.288354375e+05
518,7.015524000e+07,3.273849487e-01,8.244265600e+07,5.606536875e+05,4.080289304e-01,1.669687500e+02,5.344844818e+01,1.870961674e-02,1.212630939e+01,2.613879700e+02,9.942595363e-01,8.624174632e-03,1.000000000e+00,9.235130000e+05,5.424016250e+05
519,7.015114400e+07,3.249598444e-01,8.082941600e+07,5.624710000e+05,4.073736966e-01,1.669687500e+02,5.278931808e+01,1.894322596e-02,1.198766708e+01,2.618884583e+02,9.942705035e-01,8.874274790e-03,1.000000000e+00,9.235130000e+05,5.614779375e+05
520,7.014687200e+07,3.225173950e-01,7.922166400e+07,5.635375625e+05,4.078547657e-01,1.669687500e+02,5.213367081e+01,1.918146200e-02,1.185661030e+01,2.623889465e+02,9.942814112e-01,9.131628089e-03,1.000000000e+00,9.235130000e+05,5.772940000e+05
521,7.014314400e+07,3.202629983e-01,7.756360800e+07,5.638702500e+05,4.084185958e-01,1.669687500e+02,5.153574371e+01,1.940400898e-02,1.172841740e+01,2.628894348e+02,9.942923188e-01,9.396445006e-03,1.000000000e+00,9.235130000e+05,5.941864375e+05
522,7.014079200e+07,3.176186979e-01,7.597309600e+07,5.639260625e+05,4.093505144e-01,1.669687500e+02,5.084313965e+01,1.966833696e-02,1.160696888e+01,2.633898926e+02,9.943032861e-01,9.668941610e-03,1.000000000e+00,9.235130000e+05,6.105698125e+05
523,7.013950400e+07,3.151897192e-01,7.439552000e+07,5.641833750e+05,4.097644091e-01,1.669687500e+02,5.021513367e+01,1.991431601e-02,1.148320961e+01,2.638903503e+02,9.943140745e-01,9.949340485e-03,1.000000000e+00,9.235130000e+05,6.305863125e+05
524,7.014073600e+07,3.124710321e-01,7.293124000e+07,5.653275625e+05,4.099893570e-01,1.669687500e+02,4.952141953e+01,2.019328251e-02,1.135812664e+01,2.643908386e+02,9.943247437e-01,1.044591144e-02,1.000000000e+00,9.235130000e+05,6.483513750e+05
525,7.013944800e+07,3.097992539e-01,7.149190400e+07,5.666785625e+05,4.097100794e-01,1.669687500e+02,4.884901810e+01,2.047124133e-02,1.123207569e+01,2.648912964e+02,9.943355918e-01,1.074884180e-02,1.000000000e+00,9.235130000e+05,6.790770000e+05
526,7.014698400e+07,3.058946133e-01,7.005320000e+07,5.676865625e+05,4.142521024e-01,1.669687500e+02,4.788272095e+01,2.088436112e-02,1.110860920e+01,2.653917542e+02,9.943462610e-01,1.128036901e-02,1.000000000e+00,9.235130000e+05,7.009091875e+05
527,7.015290400e+07,3.022908270e-01,6.861934400e+07,5.709178125e+05,4.121695459e-01,1.669687500e+02,4.700785065e+01,2.127304301e-02,1.096317863e+01,2.658922119e+02,9.943568707e-01,1.183951087e-02,1.000000000e+00,9.235130000e+05,7.325580625e+05
528,7.016545600e+07,2.981715500e-01,6.739262400e+07,5.771601875e+05,4.147699177e-01,1.669687500e+02,4.602740479e+01,2.172618732e-02,1.080582714e+01,2.663927002e+02,9.943673611e-01,1.242063753e-02,1.000000000e+00,9.235130000e+05,7.714830625e+05
529,7.017386400e+07,2.939417958e-01,6.612818400e+07,5.833876875e+05,4.163448215e-01,1.669687500e+02,4.504193115e+01,2.220153436e-02,1.064669132e+01,2.668931580e+02,9.943780303e-01,1.303404663e-02,1.000000000e+00,9.235130000e+05,8.039198750e+05
530,7.018975200e+07,2.892929614e-01,6.478125600e+07,5.894736875e+05,4.172748923e-01,1.669687500e+02,4.398314285e+01,2.273598313e-02,1.048316574e+01,2.673936462e+02,9.943884611e-01,1.367063820e-02,1.000000000e+00,9.235130000e+05,8.457263125e+05
531,7.019993600e+07,2.851809263e-01,6.354090800e+07,5.973436250e+05,4.169479907e-01,1.669687500e+02,4.306737518e+01,2.321943268e-02,1.031370258e+01,2.678941040e+02,9.943990707e-01,1.434401143e-02,1.000000000e+00,9.235130000e+05,8.894273125e+05
532,7.021363200e+07,2.805414796e-01,6.237274400e+07,6.058148125e+05,4.158065319e-01,1.669687500e+02,4.205702209e+01,2.377724275e-02,1.014676189e+01,2.683945618e+02,9.944095016e-01,1.504688058e-02,1.000000000e+00,9.235130000e+05,9.352864375e+05
533,7.021955200e+07,2.764202654e-01,6.115969600e+07,6.137478750e+05,4.142752290e-01,1.669687500e+02,4.117942429e+01,2.428397164e-02,9.982460976e+00,2.688950195e+02,9.944199324e-01,1.579272747e-02,1.000000000e+00,9.235130000e+05,9.811244375e+05
534,7.023138400e+07,2.720019519e-01,5.997818400e+07,6.219468125e+05,4.128783941e-01,1.669687500e+02,4.025888824e+01,2.483923547e-02,9.820193291e+00,2.693954773e+02,9.944303036e-01,1.656873710e-02,1.000000000e+00,9.235130000e+05,1.029433000e+06
535,7.023474400e+07,2.681847811e-01,5.882983600e+07,6.300625625e+05,4.113150239e-01,1.669687500e+02,3.948018646e+01,2.532916144e-02,9.662888527e+00,2.698959351e+02,9.944406152e-01,1.739311218e-02,1.000000000e+00,9.235130000e+05,1.078080375e+06
536,7.024343200e+07,2.639180124e-01,5.765879200e+07,6.372656875e+05,4.105272591e-01,1.669687500e+02,3.862757874e+01,2.588823996e-02,9.512014389e+00,2.703963928e+02,9.944508672e-01,1.825174689e-02,1.000000000e+00,9.235130000e+05,1.128513000e+06
537,7.024498400e+07,2.599916160e-01,5.645143600e+07,6.439595625e+05,4.103593230e-01,1.669687500e+02,3.785926056e+01,2.641361766e-02,9.362853050e+00,2.708968506e+02,9.944611192e-01,1.916226931e-02,1.000000000e+00,9.235130000e+05,1.188152500e+06
538,7.025396000e+07,2.558872402e-01,5.524918400e+07,6.510647500e+05,4.107659757e-01,1.669687500e+02,3.707245255e+01,2.697420679e-02,9.211934090e+00,2.713973083e+02,9.944713712e-01,2.010784298e-02,1.000000000e+00,9.235130000e+05,1.248262625e+06
539,7.025757600e+07,2.517110705e-01,5.410119200e+07,6.579401250e+05,4.110417366e-01,1.669687500e+02,3.628865814e+01,2.755681984e-02,9.067973137e+00,2.718977661e+02,9.944815636e-01,2.110793255e-02,1.000000000e+00,9.235130000e+05,1.310223750e+06
540,7.026640000e+07,2.475832403e-01,5.292052400e+07,6.646570625e+05,4.111457467e-01,1.669687500e+02,3.553022385e+01,2.814505249e-02,8.923048973e+00,2.723982239e+02,9.944916964e-01,2.214975096e-02,1.000000000e+00,9.235130000e+05,1.371514625e+06
541,7.027062400e+07,2.435790598e-01,5.181675600e+07,6.721411875e+05,4.109319150e-01,1.669687500e+02,3.480966187e+01,2.872765623e-02,8.780209541e+00,2.728986816e+02,9.945017695e-01,2.325041778e-02,1.000000000e+00,9.235130000e+05,1.442408250e+06
542,7.027642400e+07,2.398761511e-01,5.070659600e+07,6.794288750e+05,4.109125435e-01,1.669687500e+02,3.415632629e+01,2.927715331e-02,8.638935089e+00,2.733991394e+02,9.945118427e-01,2.440311015e-02,1.000000000e+00,9.235130000e+05,1.506728875e+06
543,7.028016800e+07,2.361512929e-01,4.956655600e+07,6.855889375e+05,4.111203551e-01,1.669687500e+02,3.351148224e+01,2.984051779e-02,8.502809525e+00,2.738995972e+02,9.945218563e-01,2.561660483e-02,1.000000000e+00,9.235130000e+05,1.589538625e+06
544,7.028810400e+07,2.326019406e-01,4.836754800e+07,6.903848750e+05,4.117394984e-01,1.669687500e+02,3.290835571e+01,3.038741834e-02,8.370114326e+00,2.744000549e+02,9.945318699e-01,2.688261680e-02,1.000000000e+00,9.235130000e+05,1.673983750e+06
545,7.029363200e+07,2.287019342e-01,4.719565600e+07,6.941841875e+05,4.120717347e-01,1.669687500e+02,3.225815201e+01,3.099991567e-02,8.245436668e+00,2.749005127e+02,9.945418239e-01,2.821591869e-02,1.000000000e+00,9.235130000e+05,1.743116875e+06
546,7.030360000e+07,2.248348296e-01,4.604498800e+07,6.985505000e+05,4.125864208e-01,1.669687500e+02,3.162612152e+01,3.161943331e-02,8.118807793e+00,2.754009705e+02,9.945517182e-01,2.960622311e-02,1.000000000e+00,9.235130000e+05,1.831935625e+06
547,7.031289600e+07,2.208059728e-01,4.498449600e+07,7.048131875e+05,4.124356210e-01,1.669687500e+02,3.098082352e+01,3.227803111e-02,7.989036560e+00,2.759014282e+02,9.945616126e-01,3.106648661e-02,1.000000000e+00,9.235130000e+05,1.923647875e+06
548,7.031984000e+07,2.171836048e-01,4.392002800e+07,7.113519375e+05,4.119733274e-01,1.669687500e+02,3.041187859e+01,3.288188949e-02,7.857584476e+00,2.764018860e+02,9.945714474e-01,3.260409459e-02,1.000000000e+00,9.235130000e+05,2.019864375e+06
549,7.032586400e+07,2.134796828e-01,4.282624400e+07,7.160185625e+05,4.120176136e-01,1.669687500e+02,2.984092903e+01,3.351102024e-02,7.733798504e+00,2.769023438e+02,9.945812821e-01,3.421999142e-02,1.000000000e+00,9.235130000e+05,2.115864500e+06
550,7.033203200e+07,2.098150253e-01,4.168956000e+07,7.189871250e+05,4.126415849e-01,1.669687500e+02,2.928657532e+01,3.414533660e-02,7.614705086e+00,2.774028015e+02,9.945910573e-01,3.591561690e-02,1.000000000e+00,9.235130000e+05,2.219473000e+06
551,7.033960800e+07,2.060930580e-01,4.058869600e+07,7.223198750e+05,4.134028256e-01,1.669687500e+02,2.873409653e+01,3.480185941e-02,7.496141434e+00,2.779032593e+02,9.946007729e-01,3.769158199e-02,1.000000000e+00,9.235130000e+05,2.339579250e+06
552,7.034849600e+07,2.027164251e-01,3.955708400e+07,7.261771875e+05,4.135653079e-01,1.669687500e+02,2.824189949e+01,3.540838137e-02,7.380586147e+00,2.784037170e+02,9.946104884e-01,3.955176845e-02,1.000000000e+00,9.235130000e+05,2.446706750e+06
553,7.035303200e+07,1.990609169e-01,3.853594400e+07,7.291844375e+05,4.139255881e-01,1.669687500e+02,2.771855545e+01,3.607691452e-02,7.269663334e+00,2.789041748e+02,9.946201444e-01,4.151629284e-02,1.000000000e+00,9.235130000e+05,2.566477000e+06
554,7.036137600e+07,1.957325935e-01,3.750518000e+07,7.313766875e+05,4.145092070e-01,1.669687500e+02,2.725049019e+01,3.669658676e-02,7.161023140e+00,2.794046326e+02,9.946298003e-01,4.356689006e-02,1.000000000e+00,9.235130000e+05,2.710701500e+06
555,7.036600000e+07,1.918511838e-01,3.652756000e+07,7.342344375e+05,4.155378342e-01,1.669687500e+02,2.671461296e+01,3.743269667e-02,7.053309441e+00,2.799050598e+02,9.946395159e-01,4.573056474e-02,1.000000000e+00,9.235130000e+05,2.824384750e+06
556,7.037328000e+07,1.883717626e-01,3.559197200e+07,7.369006250e+05,4.159901440e-01,1.669687500e+02,2.624320412e+01,3.810510412e-02,6.949788570e+00,2.804055176e+02,9.946489930e-01,4.799285904e-02,1.000000000e+00,9.235130000e+05,2.978928250e+06
557,7.037718400e+07,1.846923977e-01,3.467019200e+07,7.394992500e+05,4.168277681e-01,1.669687500e+02,2.575375557e+01,3.882928938e-02,6.847141266e+00,2.809059753e+02,9.946585298e-01,5.037886649e-02,1.000000000e+00,9.235130000e+05,3.115428500e+06
558,7.038463200e+07,1.813326031e-01,3.380288800e+07,7.431806875e+05,4.171009958e-01,1.669687500e+02,2.531478882e+01,3.950260207e-02,6.744188309e+00,2.814064026e+02,9.946681261e-01,5.287050083e-02,1.000000000e+00,9.235130000e+05,3.279585000e+06
559,7.038710400e+07,1.780196875e-01,3.293827600e+07,7.463738750e+05,4.177309871e-01,1.669687500e+02,2.488927650e+01,4.017794505e-02,6.643122196e+00,2.819068604e+02,9.946774840e-01,5.550451204e-02,1.000000000e+00,9.235130000e+05,3.451198250e+06
560,7.039537600e+07,1.747760922e-01,3.207489200e+07,7.476109375e+05,4.182524383e-01,1.669687500e+02,2.447959900e+01,4.085034132e-02,6.550052166e+00,2.824072876e+02,9.946870208e-01,5.824632570e-02,1.000000000e+00,9.235130000e+05,3.591953750e+06
561,7.039697600e+07,1.716532558e-01,3.119453400e+07,7.471050000e+05,4.199801385e-01,1.669687500e+02,2.409154510e+01,4.150833935e-02,6.461724281e+00,2.829077148e+02,9.946963787e-01,6.115186214e-02,1.000000000e+00,9.235130000e+05,3.772239500e+06
562,7.040531200e+07,1.684787571e-01,3.035149600e+07,7.468568750e+05,4.210569859e-01,1.669687500e+02,2.370337486e+01,4.218808562e-02,6.374870777e+00,2.834081421e+02,9.947057962e-01,6.417237222e-02,1.000000000e+00,9.235130000e+05,3.959626500e+06
563,7.040807200e+07,1.652370393e-01,2.954921200e+07,7.471136250e+05,4.223821163e-01,1.669687500e+02,2.331344223e+01,4.289370775e-02,6.288970947e+00,2.839085693e+02,9.947150946e-01,6.736809760e-02,1.000000000e+00,9.235130000e+05,4.153400000e+06
564,7.041621600e+07,1.620090455e-01,2.875157600e+07,7.468655625e+05,4.230690300e-01,1.669687500e+02,2.293153191e+01,4.360807687e-02,6.204540253e+00,2.844090271e+02,9.947242737e-01,7.069658488e-02,1.000000000e+00,9.235130000e+05,4.388836000e+06
565,7.041718400e+07,1.589946151e-01,2.794961800e+07,7.465023125e+05,4.248738885e-01,1.669687500e+02,2.258054161e+01,4.428591579e-02,6.118885994e+00,2.849094543e+02,9.947336912e-01,7.422643155e-02,1.000000000e+00,9.235130000e+05,4.604507500e+06
566,7.042469600e+07,1.558105201e-01,2.716957000e+07,7.461387500e+05,4.258589447e-01,1.669687500e+02,2.221562576e+01,4.501336068e-02,6.034365177e+00,2.854098816e+02,9.947429299e-01,7.789719850e-02,1.000000000e+00,9.235130000e+05,4.822950000e+06
567,7.042836800e+07,1.528442055e-01,2.641108800e+07,7.452335000e+05,4.273130894e-01,1.669687500e+02,2.188097954e+01,4.570179433e-02,5.953151703e+00,2.859103088e+02,9.947521091e-01,8.177124709e-02,1.000000000e+00,9.235130000e+05,5.067227500e+06
568,7.043527200e+07,1.497451216e-01,2.568318000e+07,7.437246875e+05,4.283325970e-01,1.669687500e+02,2.153673744e+01,4.643228650e-02,5.876493931e+00,2.864107361e+02,9.947612882e-01,8.581874520e-02,1.000000000e+00,9.235130000e+05,5.309208500e+06
569,7.043919200e+07,1.469725072e-01,2.496980400e+07,7.429047500e+05,4.294260442e-01,1.669687500e+02,2.123335075e+01,4.709572345e-02,5.797502995e+00,2.869111633e+02,9.947704077e-01,9.008521587e-02,1.000000000e+00,9.235130000e+05,5.585362500e+06
570,7.044613600e+07,1.439593434e-01,2.427386000e+07,7.427065000e+05,4.304092526e-01,1.669687500e+02,2.090848923e+01,4.782746360e-02,5.716903210e+00,2.874115906e+02,9.947795272e-01,9.454397857e-02,1.000000000e+00,9.235130000e+05,5.842034000e+06
571,7.044818400e+07,1.410147995e-01,2.354147200e+07,7.404288125e+05,4.316950142e-01,1.669687500e+02,2.059582520e+01,4.855353013e-02,5.638649940e+00,2.879120178e+02,9.947885871e-01,9.925709665e-02,1.000000000e+00,9.235130000e+05,6.167952000e+06
572,7.045503200e+07,1.381340325e-01,2.281587200e+07,7.377108125e+05,4.331130087e-01,1.669687500e+02,2.029446030e+01,4.927453026e-02,5.561288834e+00,2.884124451e+02,9.947976470e-01,1.041705385e-01,1.000000000e+00,9.235130000e+05,6.427441000e+06
573,7.045786400e+07,1.354961544e-01,2.212125800e+07,7.351487500e+05,4.345971644e-01,1.669687500e+02,2.002237320e+01,4.994412884e-02,5.485513687e+00,2.889128723e+02,9.948066473e-01,1.093576178e-01,1.000000000e+00,9.235130000e+05,6.765196500e+06
574,7.046392800e+07,1.328505576e-01,2.144329200e+07,7.325120625e+05,4.364179075e-01,1.669687500e+02,1.975315475e+01,5.062482506e-02,5.410511971e+00,2.894132996e+02,9.948156476e-01,1.147772819e-01,1.000000000e+00,9.235130000e+05,7.115406500e+06
575,7.046661600e+07,1.301433444e-01,2.078402200e+07,7.299492500e+05,4.387849271e-01,1.669687500e+02,1.948141098e+01,5.133098364e-02,5.336032391e+00,2.899137268e+02,9.948245883e-01,1.204937175e-01,1.000000000e+00,9.235130000e+05,7.483442000e+06
576,7.047273600e+07,1.277284622e-01,2.013250800e+07,7.273005000e+05,4.414993227e-01,1.669687500e+02,1.924216843e+01,5.196919665e-02,5.261286736e+00,2.904141541e+02,9.948334694e-01,1.264647841e-01,1.000000000e+00,9.235130000e+05,7.853189500e+06
577,7.047360000e+07,1.252637506e-01,1.951939400e+07,7.258609375e+05,4.441482425e-01,1.669687500e+02,1.900101852e+01,5.262875929e-02,5.185688496e+00,2.909145813e+02,9.948423505e-01,1.327800751e-01,1.000000000e+00,9.235130000e+05,8.238350500e+06
578,7.048018400e+07,1.227795184e-01,1.894615200e+07,7.276516250e+05,4.471065402e-01,1.669687500e+02,1.876101494e+01,5.330201983e-02,5.102684975e+00,2.914150085e+02,9.948512316e-01,1.393555403e-01,1.000000000e+00,9.235130000e+05,8.629618000e+06
579,7.048096000e+07,1.204626486e-01,1.842655400e+07,7.306428750e+05,4.511741996e-01,1.669687500e+02,1.853991508e+01,5.393768102e-02,5.021916389e+00,2.919154358e+02,9.948600531e-01,1.463154554e-01,1.000000000e+00,9.235130000e+05,9.040710000e+06
580,7.048755200e+07,1.183856651e-01,1.792786000e+07,7.446491875e+05,4.561495483e-01,1.669687500e+02,1.834392166e+01,5.451396853e-02,4.906686783e+00,2.924158630e+02,9.948688745e-01,1.535611451e-01,1.000000000e+00,9.235130000e+05,9.514216000e+06
581,7.048618400e+07,1.164975464e-01,1.756778800e+07,7.603998750e+05,4.631732404e-01,1.669687500e+02,1.816755104e+01,5.504319072e-02,4.806594849e+00,2.929162903e+02,9.948776364e-01,1.580144018e-01,1.000000000e+00,9.235130000e+05,9.994758000e+06
582,7.049356800e+07,1.147282198e-01,1.716661800e+07,7.852970625e+05,4.726754725e-01,1.669687500e+02,1.800381660e+01,5.554377660e-02,4.675471306e+00,2.934167175e+02,9.948863387e-01,1.658303291e-01,1.000000000e+00,9.235130000e+05,1.025964600e+07
583,7.048795200e+07,1.138531417e-01,1.687600800e+07,8.053627500e+05,4.795294106e-01,1.669687500e+02,1.792338181e+01,5.579304323e-02,4.577613354e+00,2.939171448e+02,9.948950410e-01,1.706393957e-01,1.000000000e+00,9.235130000e+05,1.079431600e+07
584,7.049460800e+07,1.119487062e-01,1.653852500e+07,8.435886875e+05,4.974029660e-01,1.669687500e+02,1.774957085e+01,5.633939058e-02,4.427749157e+00,2.944175720e+02,9.949037433e-01,1.790888309e-01,1.000000000e+00,9.235130000e+05,1.113197600e+07
585,7.049132000e+07,1.111477241e-01,1.644384500e+07,8.819426875e+05,5.059817433e-01,1.669687500e+02,1.767697334e+01,5.657077208e-02,4.317988873e+00,2.949179993e+02,9.949123859e-01,1.842823923e-01,1.000000000e+00,9.235130000e+05,1.163829500e+07
586,7.050324000e+07,1.095006391e-01,1.627936700e+07,9.401732500e+05,5.273696780e-01,1.669687500e+02,1.767697334e+01,5.657077208e-02,4.161163807e+00,2.954184265e+02,9.949210286e-01,1.842823923e-01,1.000000000e+00,9.235130000e+05,1.198993700e+07
587,7.050351200e+07,1.086321995e-01,1.602620300e+07,9.403380625e+05,5.368797779e-01,1.669687500e+02,1.767697334e+01,5.657077208e-02,4.128319263e+00,2.959188538e+02,9.949296117e-01,1.842823923e-01,1.000000000e+00,9.235130000e+05,1.198993700e+07
588,7.050832800e+07,1.086346358e-01,1.511338300e+07,9.287621875e+05,5.468221903e-01,1.669687500e+02,1.745111656e+01,5.730292201e-02,4.033932209e+00,2.964192810e+02,9.949381351e-01,1.934320331e-01,1.000000000e+00,9.235130000e+05,1.198993700e+07
589,7.050183200e+07,1.085199490e-01,1.449870400e+07,9.011801875e+05,5.545526147e-01,1.669687500e+02,1.745111656e+01,5.730292201e-02,4.011056423e+00,2.969197083e+02,9.949467182e-01,1.934320331e-01,1.000000000e+00,9.235130000e+05,1.263160100e+07
590,7.051161600e+07,1.065060794e-01,1.396097800e+07,9.141021250e+05,5.683830976e-01,1.669687500e+02,1.745111656e+01,5.730292201e-02,3.908054113e+00,2.974201355e+02,9.949551821e-01,1.934320331e-01,1.000000000e+00,9.235130000e+05,1.263160100e+07
591,7.050357600e+07,1.074005142e-01,1.396277100e+07,9.305836250e+05,5.659440160e-01,1.669687500e+02,1.734126472e+01,5.766592175e-02,3.873540640e+00,2.979205627e+02,9.949636459e-01,1.990415454e-01,1.000000000e+00,9.235130000e+05,1.263160100e+07
592,7.050488800e+07,1.066497043e-01,1.332445800e+07,9.246066250e+05,5.736815333e-01,1.669687500e+02,1.734126472e+01,5.766592175e-02,3.796175480e+00,2.984209900e+02,9.949721098e-01,1.990415454e-01,1.000000000e+00,9.235130000e+05,1.287781100e+07
593,7.050558400e+07,1.054483280e-01,1.282790800e+07,8.999851250e+05,5.805291533e-01,1.669687500e+02,1.734126472e+01,5.766592175e-02,3.775376320e+00,2.989214172e+02,9.949805140e-01,1.990415454e-01,1.000000000e+00,9.235130000e+05,1.287781100e+07
594,7.050236800e+07,1.055657491e-01,1.233852400e+07,8.863756250e+05,5.781764388e-01,1.669687500e+02,1.717922401e+01,5.820984766e-02,3.730978251e+00,2.994218445e+02,9.949889183e-01,2.048137337e-01,1.000000000e+00,9.235130000e+05,1.287781100e+07
595,7.049980800e+07,1.050247028e-01,1.192942300e+07,8.702465625e+05,5.820346475e-01,1.669687500e+02,1.717922401e+01,5.820984766e-02,3.702444553e+00,2.999222412e+02,9.949973822e-01,2.048137337e-01,1.000000000e+00,9.235130000e+05,1.325128300e+07
596,7.049928000e+07,1.042525247e-01,1.156181900e+07,8.861345625e+05,5.859957337e-01,1.669687500e+02,1.717922401e+01,5.820984766e-02,3.612128973e+00,3.004226685e+02,9.950056076e-01,2.048137337e-01,1.000000000e+00,9.235130000e+05,1.325128300e+07
597,7.049675200e+07,1.038187966e-01,1.136806000e+07,8.643850000e+05,5.856168270e-01,1.669687500e+02,1.702634430e+01,5.873251334e-02,3.626515627e+00,3.009230957e+02,9.950138927e-01,2.107533216e-01,1.000000000e+00,9.235130000e+05,1.325128300e+07
598,7.049079200e+07,1.037015989e-01,1.070377600e+07,8.384045625e+05,5.850730538e-01,1.669687500e+02,1.702634430e+01,5.873251334e-02,3.573071480e+00,3.014235229e+02,9.950221777e-01,2.107533216e-01,1.000000000e+00,9.235130000e+05,1.377322800e+07
599,7.049272000e+07,1.024238840e-01,1.059862600e+07,8.470518125e+05,5.909969211e-01,1.669687500e+02,1.702634430e+01,5.873251334e-02,3.537282944e+00,3.019239502e+02,9.950304627e-01,2.107533216e-01,1.000000000e+00,9.235130000e+05,1.377322800e+07
600,7.048541600e+07,1.029118747e-01,1.037933300e+07,8.383989375e+05,5.863287449e-01,1.669687500e+02,1.694751549e+01,5.900570005e-02,3.518514633e+00,3.024243469e+02,9.950387478e-01,2.168651521e-01,1.000000000e+00,9.235130000e+05,1.377322800e+07
601,7.048222400e+07,1.020439193e-01,1.000950200e+07,8.201737500e+05,5.884881020e-01,1.669687500e+02,1.694751549e+01,5.900570005e-02,3.493440151e+00,3.029247437e+02,9.950469732e-01,2.168651521e-01,1.000000000e+00,9.235130000e+05,1.416872900e+07
602,7.047946400e+07,1.013420895e-01,9.772970000e+06,8.254935625e+05,5.916274786e-01,1.669687500e+02,1.694751549e+01,5.900570005e-02,3.440776348e+00,3.034251404e+02,9.950551391e-01,2.168651521e-01,1.000000000e+00,9.235130000e+05,1.416872900e+07
603,7.047821600e+07,1.007318124e-01,9.605571000e+06,8.225028750e+05,5.900238156e-01,1.669687500e+02,1.675951576e+01,5.966759473e-02,3.417376995e+00,3.039255371e+02,9.950633049e-01,2.231542319e-01,1.000000000e+00,9.235130000e+05,1.416872900e+07
604,7.046948800e+07,1.007534117e-01,9.143971000e+06,8.036699375e+05,5.893570185e-01,1.669687500e+02,1.675951576e+01,5.966759473e-02,3.373094797e+00,3.044259644e+02,9.950712919e-01,2.231542319e-01,1.000000000e+00,9.235130000e+05,1.456941800e+07
605,7.047215200e+07,9.930416197e-02,8.838025000e+06,8.009780625e+05,5.950278044e-01,1.669687500e+02,1.675951576e+01,5.966759473e-02,3.321752787e+00,3.049263611e+02,9.950794578e-01,2.231542319e-01,1.000000000e+00,9.235130000e+05,1.456941800e+07
